node_id,r,kappa,theta_0
v0,8.6157900000000005,5.5362299999999998,2.9220100000000002
v1,7.6650700000000001,8.9055099999999996,5.8688599999999997
v10,6.3316600000000003,17.346299999999999,5.2122799999999998
v11,8.5206099999999996,5.8060600000000004,1.1253
v12,8.3500599999999991,6.3228799999999996,2.27704
v13,8.3705999999999996,6.2582899999999997,1.58891
v14,7.4673100000000003,9.8310999999999993,1.39405
v15,8.0511800000000004,7.34206,2.1630600000000002
v16,7.2559100000000001,10.927199999999999,5.4474799999999997
v17,8.7666400000000007,5.1340000000000003,0.77998699999999999
v18,7.5383599999999999,9.4880099999999992,3.8032300000000001
v19,8.0146700000000006,7.4773100000000001,3.8231700000000002
v2,8.1959599999999995,6.8293200000000001,0.72953000000000001
v20,7.8132400000000004,8.2696100000000001,1.3435999999999999
v21,6.8535899999999996,13.362,2.9053399999999998
v22,7.1109499999999999,11.7486,5.6101700000000001
v23,8.2775400000000001,6.5563799999999999,3.48373
v24,8.7619799999999994,5.1459900000000003,1.6024799999999999
v25,8.6243599999999994,5.5125400000000004,0.81352800000000003
v26,7.6965599999999998,8.7664000000000009,5.3117099999999997
v27,8.1689100000000003,6.92232,4.2337400000000001
v28,7.6676599999999997,8.8939800000000009,4.1544100000000004
v29,7.7165800000000004,8.6790900000000004,1.1339699999999999
v3,7.8735600000000003,8.0239399999999996,0.25607799999999997
v30,7.5830200000000003,9.2784700000000004,3.4637799999999999
v31,6.2319300000000002,18.2332,0.097541000000000003
v32,7.4705399999999997,9.8152399999999993,0.92659899999999995
v33,7.8614300000000004,8.0727200000000003,3.9088699999999998
v34,7.1329700000000003,11.619899999999999,2.79155
v35,8.7708300000000001,5.1232699999999998,0.75697800000000004
v36,6.9619600000000004,12.6572,1.32107
v37,6.8754900000000001,13.2164,3.1412200000000001
v38,7.5595800000000004,9.3878599999999999,0.32214799999999999
v39,9.0099300000000007,4.5459800000000001,3.07362
v4,10.9229,1.7467600000000001,2.2779799999999999
v40,9.1112500000000001,4.3214100000000002,5.2608600000000001
v41,6.8119199999999998,13.6433,4.2206400000000004
v42,6.8770800000000003,13.206,0.90719300000000003
v43,8.9402699999999999,4.7071100000000001,1.1246499999999999
v44,6.7720000000000002,13.9183,4.1579300000000003
v45,9.0500500000000006,4.4556899999999997,1.3421400000000001
v46,8.1937599999999993,6.8368500000000001,1.1153900000000001
v47,8.4298300000000008,6.0756699999999997,0.32144200000000001
v48,8.7965499999999999,5.0578000000000003,3.31541
v49,6.8120200000000004,13.6426,2.1875300000000002
v5,7.6000399999999999,9.1998700000000007,5.4678500000000003
v50,7.0674700000000001,12.0068,2.0935899999999998
v51,8.8034700000000008,5.04033,5.4119599999999997
v52,7.28247,10.782999999999999,1.62449
v53,8.5916399999999999,5.6034600000000001,5.7824499999999999
v54,8.0351800000000004,7.4010199999999999,4.1143900000000002
v55,8.5462000000000007,5.7322499999999996,5.5351600000000003
v56,7.3413199999999996,10.4703,1.5898000000000001
v57,7.4139400000000002,10.097,3.2933400000000002
v58,8.4360999999999997,6.0566399999999998,2.3088799999999998
v59,7.6128200000000001,9.1412300000000002,3.3896799999999998
v6,6.8061699999999998,13.682600000000001,2.5639599999999998
v60,7.9889599999999996,7.5740400000000001,1.6384700000000001
v61,6.9706000000000001,12.6027,3.69015
v62,8.0756399999999999,7.2527900000000001,1.4127799999999999
v63,6.97445,12.5784,0.110469
v64,8.2091499999999993,6.7844499999999996,3.87134
v65,7.7425699999999997,8.5670500000000001,0.13497000000000001
v66,7.0203899999999999,12.2928,0.65390099999999995
v67,7.3514200000000001,10.4176,5.5322199999999997
v68,8.2664600000000004,6.5928000000000004,3.1880600000000001
v69,7.1267199999999997,11.6563,5.8266400000000003
v7,7.1198800000000002,11.696199999999999,4.1720499999999996
v70,7.7972400000000004,8.3360099999999999,3.01762
v71,7.26518,10.8766,0.68648299999999995
v72,7.0945999999999998,11.845000000000001,3.7398799999999999
v73,6.5510299999999999,15.5443,2.6797200000000001
v74,7.3319700000000001,10.519399999999999,3.5424899999999999
v75,7.4040699999999999,10.147,1.9967600000000001
v76,7.9769399999999999,7.6197100000000004,0.29033399999999998
v77,8.2822099999999992,6.5410700000000004,3.7950599999999999
v78,9.6595399999999998,3.2852399999999999,0.21101
v79,6.8113900000000003,13.6469,1.8213999999999999
v8,6.6817099999999998,14.5611,1.6887700000000001
v80,6.1080300000000003,19.398499999999999,1.97403
v81,10.111800000000001,2.62033,0.21407599999999999
v82,8.1059000000000001,7.1439000000000004,3.0885699999999998
v83,7.2137799999999999,11.159800000000001,0.069094699999999995
v84,7.7290400000000004,8.6251999999999995,5.7169499999999998
v85,7.6236800000000002,9.0917600000000007,3.3854600000000001
v86,7.5621400000000003,9.3758700000000008,5.9002999999999997
v87,6.5577500000000004,15.492100000000001,2.5084900000000001
v88,6.4537800000000001,16.3188,3.5030199999999998
v89,5.7541200000000003,23.153500000000001,5.2179200000000003
v9,6.8821399999999997,13.172599999999999,5.6680000000000001
