node_id,r,kappa,theta_0
v0,19.3948,4.9856499999999997,0.19434799999999999
v1,18.380500000000001,8.2787299999999995,1.5251399999999999
v10,19.644300000000001,4.4009299999999998,3.2372700000000001
v100,19.6751,4.3335900000000001,2.5441600000000002
v101,19.841000000000001,3.9885899999999999,2.4084099999999999
v102,19.373200000000001,5.0397600000000002,0.64780899999999997
v103,18.122599999999998,9.4182699999999997,5.7147600000000001
v104,17.634,12.024800000000001,1.9381600000000001
v105,18.725300000000001,6.9677100000000003,0.91733799999999999
v106,19.127800000000001,5.6977200000000003,2.6740499999999998
v107,20.4848,2.8908399999999999,3.0948099999999998
v108,19.953600000000002,3.7702399999999998,4.8123199999999997
v109,20.2408,3.2660399999999998,3.6579199999999998
v11,16.419,22.0749,4.7240799999999998
v110,17.7379,11.415800000000001,3.4566599999999998
v111,17.341699999999999,13.916700000000001,2.2043300000000001
v112,18.3047,8.5988500000000005,3.23394
v113,20.097000000000001,3.5094599999999998,5.3647400000000003
v114,17.8491,10.798500000000001,4.5752199999999998
v115,20.273399999999999,3.2131500000000002,0.85937200000000002
v116,18.384599999999999,8.2620100000000001,3.77318
v117,17.804099999999998,11.0444,3.0474399999999999
v118,18.5276,7.6917400000000002,3.1983600000000001
v119,19.591799999999999,4.5179600000000004,5.9521800000000002
v12,18.354399999999998,8.3877400000000009,0.33589200000000002
v120,19.894500000000001,3.8833000000000002,3.0956600000000001
v121,18.368600000000001,8.3281700000000001,3.4472200000000002
v122,19.183599999999998,5.5409100000000002,2.8374299999999999
v123,19.8767,3.9180199999999998,0.51776
v124,20.113199999999999,3.48109,3.7637
v125,18.755800000000001,6.8623700000000003,2.85277
v126,20.3598,3.0773100000000002,2.4111500000000001
v127,18.609200000000001,7.3843699999999997,2.25421
v128,16.527899999999999,20.905100000000001,3.6399900000000001
v129,17.683199999999999,11.7325,6.1408399999999999
v13,20.157,3.4058000000000002,1.98969
v130,18.349299999999999,8.4089600000000004,1.4720500000000001
v131,16.499099999999999,21.209099999999999,3.3124799999999999
v132,18.737200000000001,6.9263899999999996,5.0723599999999998
v133,19.7681,4.1367799999999999,1.3819300000000001
v134,19.490500000000001,4.7527900000000001,4.5808799999999996
v135,19.192399999999999,5.5165899999999999,3.7562899999999999
v136,19.158899999999999,5.60968,3.6464400000000001
v137,18.387699999999999,8.2492400000000004,1.03237
v138,16.713699999999999,19.050699999999999,1.8488599999999999
v139,20.759499999999999,2.5199099999999999,1.73298
v14,18.0808,9.6174199999999992,0.35692600000000002
v140,19.9894,3.7033399999999999,2.6273499999999999
v141,17.8932,10.5631,1.8941300000000001
v142,18.0121,9.9533900000000006,4.3766100000000003
v143,19.618300000000001,4.4583899999999996,2.0398700000000001
v144,19.221299999999999,5.4375099999999996,0.435861
v145,21.091799999999999,2.13408,1.1569700000000001
v146,18.391400000000001,8.2336799999999997,3.4165800000000002
v147,18.347999999999999,8.4144900000000007,3.2818399999999999
v148,19.854800000000001,3.96122,1.6961200000000001
v149,18.990400000000001,6.1027800000000001,1.0497399999999999
v15,18.630099999999999,7.3076600000000003,4.9923000000000002
v150,19.246500000000001,5.3694300000000004,6.0054999999999996
v151,19.1219,5.7146499999999998,0.265733
v152,18.991299999999999,6.1001599999999998,1.7636099999999999
v153,19.592099999999999,4.5172499999999998,2.3218200000000002
v154,19.965,3.74885,2.3391799999999998
v155,19.657299999999999,4.3723900000000002,3.7418399999999998
v156,17.4057,13.478899999999999,3.0876700000000001
v157,14.866400000000001,47.979700000000001,4.50915
v158,16.546500000000002,20.712299999999999,5.80037
v159,17.977799999999998,10.125299999999999,1.80366
v16,16.796700000000001,18.276499999999999,3.30857
v160,18.425000000000001,8.0966699999999996,1.89056
v161,18.523099999999999,7.70913,2.0198
v162,17.639800000000001,11.99,3.9173900000000001
v163,19.327300000000001,5.1568399999999999,4.7919
v164,17.929600000000001,10.372299999999999,4.53512
v165,19.397099999999998,4.9799300000000004,3.15767
v166,15.827400000000001,29.673100000000002,4.8688799999999999
v167,16.8447,17.8428,4.6896899999999997
v168,18.156300000000002,9.2611600000000003,1.2015
v169,19.125599999999999,5.7039200000000001,4.8274400000000002
v17,18.604600000000001,7.40137,0.66631399999999996
v170,20.3736,3.0562100000000001,3.1217600000000001
v171,20.1051,3.4952999999999999,1.4466399999999999
v172,20.272200000000002,3.2151299999999998,0.32486100000000001
v173,17.9434,10.301299999999999,3.5617399999999999
v174,20.046500000000002,3.59918,2.0295100000000001
v175,19.8568,3.9573299999999998,3.9596399999999998
v176,18.552399999999999,7.59694,1.5728599999999999
v177,18.853999999999999,6.53376,3.73678
v178,19.0944,5.7935800000000004,2.74288
v179,16.853000000000002,17.768699999999999,2.6904499999999998
v18,18.594200000000001,7.4398499999999999,4.3445999999999998
v180,18.944299999999998,6.2450299999999999,0.717248
v181,18.988800000000001,6.1077300000000001,0.62929199999999996
v182,19.698499999999999,4.2831900000000003,3.7108099999999999
v183,18.614799999999999,7.3635900000000003,0.52009000000000005
v184,20.456499999999998,2.9321100000000002,4.0781799999999997
v185,21.0303,2.2007699999999999,6.0231199999999996
v186,13.937799999999999,76.330299999999994,3.73556
v187,13.4368,98.055700000000002,3.9564900000000001
v188,18.083300000000001,9.6052499999999998,3.48068
v189,19.142600000000002,5.6557500000000003,1.43794
v19,19.919899999999998,3.83446,3.9327700000000001
v190,19.401299999999999,4.9694200000000004,3.8145899999999999
v191,19.9405,3.7951100000000002,2.5543
v192,20.264399999999998,3.2277300000000002,3.0802399999999999
