node_id,r,kappa,theta_0
v0,12.4895,3.9163000000000001,3.4921799999999998
v1,11.5261,6.3396499999999998,2.3198699999999999
v10,12.0213,4.9491699999999996,0.39477699999999999
v100,11.6782,5.8754799999999996,1.1788799999999999
v101,12.488799999999999,3.9175900000000001,1.21838
v102,12.109400000000001,4.7360300000000004,3.1220300000000001
v103,11.178900000000001,7.54169,4.2284600000000001
v104,10.0877,13.0143,1.85717
v105,11.309100000000001,7.0663799999999997,2.87398
v106,11.924099999999999,5.1955900000000002,0.85855199999999998
v107,12.197900000000001,4.5309699999999999,0.60167899999999996
v108,11.901400000000001,5.2550600000000003,4.92964
v109,12.7897,3.3704499999999999,0.0524909
v11,8.68431,26.2516,5.11111
v110,10.65,9.8246099999999998,0.28731400000000001
v111,9.9322300000000006,14.066000000000001,1.4661900000000001
v112,10.986000000000001,8.3053500000000007,0.420846
v113,13.068899999999999,2.9312800000000001,4.6289300000000004
v114,10.1356,12.706300000000001,5.3653399999999998
v115,12.2257,4.46835,2.9239999999999999
v116,11.2196,7.3898200000000003,0.0070487600000000003
v117,10.7658,9.2719799999999992,0.65798199999999996
v118,10.9968,8.2606000000000002,0.49522300000000002
v119,11.560600000000001,6.2312700000000003,4.0030999999999999
v12,10.861800000000001,8.8374199999999998,3.6628400000000001
v120,12.3064,4.2917399999999999,0.59660199999999997
v121,11.915100000000001,5.2190500000000002,0.30484
v122,11.2828,7.1599300000000001,0.79605199999999998
v123,11.9481,5.1337000000000002,3.2295699999999998
v124,11.489699999999999,6.4559800000000003,6.25596
v125,12.4072,4.0806800000000001,0.77529800000000004
v126,12.651199999999999,3.61199,1.24325
v127,11.719099999999999,5.7565900000000001,1.2882199999999999
v128,8.9097500000000007,23.453199999999999,0.046978199999999998
v129,10.270799999999999,11.8758,3.8182100000000001
v13,12.3142,4.2749600000000001,1.61879
v130,11.223599999999999,7.3749200000000004,2.1558600000000001
v131,9.5686699999999991,16.870100000000001,0.26109399999999999
v132,11.7829,5.5757899999999996,4.73088
v133,11.005800000000001,8.2235600000000009,2.2074500000000001
v134,11.4816,6.48224,5.3398399999999997
v135,11.4322,6.64445,6.2647199999999996
v136,11.3932,6.7751200000000003,0.0409063
v137,11.8506,5.3902400000000004,2.7343799999999998
v138,9.3660399999999999,18.668900000000001,1.8451200000000001
v139,11.781599999999999,5.5792700000000002,1.9024799999999999
v14,10.3203,11.585100000000001,3.6205099999999999
v140,11.7803,5.5830799999999998,0.99166600000000005
v141,10.805300000000001,9.0902799999999999,1.8444499999999999
v142,11.318199999999999,7.0340199999999999,5.5374600000000003
v143,12.2494,4.4157000000000002,1.6307100000000001
v144,11.963900000000001,5.0932000000000004,3.31027
v145,11.6683,5.9045500000000004,2.68106
v146,12.314,4.2753500000000004,0.25740299999999999
v147,12.0482,4.883,0.326042
v148,12.067,4.8374899999999998,2.0196399999999999
v149,12.5931,3.7185100000000002,2.7377400000000001
v15,11.465299999999999,6.5355299999999996,4.8210899999999999
v150,12.081200000000001,4.8032399999999997,3.9138600000000001
v151,12.2395,4.4375600000000004,3.4719799999999998
v152,10.8317,8.9713700000000003,1.95465
v153,11.947900000000001,5.1341999999999999,1.50288
v154,12.4794,3.9361199999999998,1.4628399999999999
v155,12.516,3.86477,6.2810699999999997
v156,9.8857700000000008,14.396699999999999,0.57011999999999996
v157,7.2863100000000003,52.811199999999999,5.4224500000000004
v158,8.9013600000000004,23.5518,4.1024799999999999
v159,10.566700000000001,10.2425,1.77763
v16,10.183299999999999,12.4068,0.30758000000000002
v160,11.5412,6.2921399999999998,1.81009
v161,12.2385,4.4398,1.5872900000000001
v162,9.7641399999999994,15.2994,6.0657100000000002
v163,11.5732,6.1922600000000001,5.0590799999999998
v164,10.622,9.9627999999999997,5.3412199999999999
v165,11.9213,5.2030099999999999,0.54814499999999999
v166,8.8626799999999992,24.011600000000001,4.9052600000000002
v167,9.0854800000000004,21.480399999999999,5.1527500000000002
v168,11.1753,7.5551899999999996,2.6202399999999999
v169,11.5184,6.3641399999999999,4.9762500000000003
v17,11.7393,5.6987899999999998,3.1438899999999999
v170,12.934900000000001,3.1344400000000001,0.55672100000000002
v171,11.694900000000001,5.8265900000000004,2.3576899999999998
v172,12.3992,4.0970199999999997,3.4237799999999998
v173,10.332800000000001,11.5128,6.1781199999999998
v174,12.3477,4.2039400000000002,1.6305000000000001
v175,11.536099999999999,6.3079999999999998,5.9205500000000004
v176,11.4001,6.7520300000000004,2.1560700000000002
v177,12.8888,3.2074400000000001,6.2768499999999996
v178,11.813800000000001,5.4902600000000001,0.93443200000000004
v179,9.7850000000000001,15.140599999999999,0.92527099999999995
v18,12.6927,3.5379700000000001,5.4573299999999998
v180,11.728,5.73088,3.07247
v181,12.158799999999999,4.6203599999999998,3.1326299999999998
v182,12.4458,4.0028300000000003,0.0159265
v183,11.2766,7.18208,3.22824
v184,10.8004,9.1128900000000002,5.7412599999999996
v185,12.705299999999999,3.5156800000000001,3.8956300000000001
v186,6.8056700000000001,67.157799999999995,6.2534000000000001
v187,5.75101,113.792,6.0389499999999998
v188,11.0345,8.1063100000000006,0.17179
v189,11.351699999999999,6.9173999999999998,2.3329599999999999
v19,12.2059,4.5128000000000004,5.9624899999999998
v190,11.5556,6.24695,6.0956900000000003
v191,12.183299999999999,4.5640400000000003,1.14612
v192,12.109299999999999,4.7362299999999999,0.59409900000000004
v193,12.3949,4.1058300000000001,5.9372600000000002
v194,10.6806,9.6754800000000003,3.0386500000000001
v195,12.4694,3.9558200000000001,1.4898199999999999
v196,12.336,4.2286599999999996,1.6648400000000001
v197,11.338200000000001,6.9643499999999996,2.1280100000000002
v198,3.24315,398.738,1.8142499999999999
v199,12.0465,4.8871700000000002,0.22798199999999999
v2,6.4911599999999998,78.594200000000001,0.0053269099999999998
v20,12.087199999999999,4.7887199999999996,4.8131399999999998
v200,12.659700000000001,3.5966900000000002,1.86802
v201,11.166700000000001,7.5876099999999997,3.5371899999999998
v202,11.062200000000001,7.9946999999999999,3.39602
v203,11.207700000000001,7.4338300000000004,0.21058399999999999
v204,13.317399999999999,2.5888,1.8036399999999999
