node_id,r,kappa,pos_0,pos_1,pos_2
v0,2.98665,14.6869,0.64454900000000004,1.66761,-1.5407999999999999
v1,2.9108299999999998,15.8437,-2.13327,-0.39690399999999998,0.92847299999999999
v10,3.4373,9.3587299999999995,-2.3250799999999998,-0.238622,-0.327851
v11,3.7930700000000002,6.5570300000000001,-1.75176,-0.29191899999999998,1.55453
v12,4.1281100000000004,4.6902900000000001,-0.65474200000000005,-0.39611000000000002,2.2326700000000002
v13,2.44767,25.177099999999999,-0.0204995,0.64680599999999999,2.26972
v14,4.1587699999999996,4.5486700000000004,0.42868699999999998,2.32091,-0.0056447900000000002
v15,3.2682000000000002,11.0829,-0.84100399999999997,2.1804600000000001,-0.32972499999999999
v16,3.1070199999999999,13.0212,1.6049199999999999,0.26208500000000001,1.71055
v17,3.58412,8.0807300000000009,-1.2369699999999999,1.97709,0.36256100000000002
v18,3.2319100000000001,11.4925,-1.4923500000000001,-0.98619500000000004,-1.53972
v19,3.5269200000000001,8.5564400000000003,-0.40692600000000001,2.2466900000000001,0.59766399999999997
v2,2.8551899999999999,16.750299999999999,0.17503299999999999,-2.1136699999999999,1.0354699999999999
v20,2.8666900000000002,16.558800000000002,-0.816666,-2.0957599999999998,-0.71502600000000005
v21,3.0666000000000002,13.558400000000001,2.11497,0.061870799999999997,-1.0457000000000001
v22,3.0534400000000002,13.738,1.6245700000000001,1.2571300000000001,1.16225
v23,2.9591099999999999,15.097,-1.44529,1.79911,-0.49474400000000002
v24,4.1468499999999997,4.6032099999999998,-1.19519,-0.21292800000000001,2.0240100000000001
v25,3.9020700000000001,5.8798700000000004,-0.40123300000000001,2.3258100000000002,0.0053690600000000002
v26,3.4706600000000001,9.0516000000000005,1.1345799999999999,-0.24282400000000001,2.0552800000000002
v27,3.6297100000000002,7.72065,1.0847,-1.9663600000000001,0.72613899999999998
v28,3.4576199999999999,9.1704699999999999,1.5623899999999999,-1.4741899999999999,0.97782000000000002
v29,3.62412,7.76389,1.0645899999999999,-0.27819700000000003,-2.0879799999999999
v3,2.4558300000000002,24.9725,-2.1553100000000001,-0.90944100000000005,0.312998
v30,3.2131599999999998,11.710000000000001,-0.49743700000000002,-1.5035000000000001,1.7499899999999999
v31,3.0373199999999998,13.9613,0.87018600000000002,0.366873,-2.1630099999999999
v32,3.2896000000000001,10.8482,-1.23397,-1.19842,1.61602
v33,3.1208300000000002,12.842700000000001,1.2020599999999999,-1.73417,-1.0574300000000001
v34,3.5686100000000001,8.2070900000000009,-1.21377,-1.7096499999999999,-1.0836399999999999
v35,3.4776099999999999,8.9889399999999995,0.0019974699999999999,-0.73262799999999995,-2.2435900000000002
v36,2.6376499999999998,20.820900000000002,-1.0690999999999999,0.72269300000000003,1.9761500000000001
v37,4.1985700000000001,4.3711700000000002,0.55657199999999996,2.2655400000000001,0.35774499999999998
v38,2.7735400000000001,18.1753,-0.030450000000000001,-1.8849899999999999,-1.41997
v39,3.2494200000000002,11.292999999999999,0.23721900000000001,2.25176,-0.66613
v4,3.6170399999999998,7.81907,1.00407,2.1265900000000002,-0.19969600000000001
v40,3.02033,14.2005,0.58848199999999995,-1.85565,-1.3344199999999999
v41,4.4614099999999999,3.3608500000000001,0.19917499999999999,-0.76678599999999997,2.2232400000000001
v42,3.0741499999999999,13.4564,0.74370599999999998,-2.2393000000000001,-0.0536236
v43,3.2430400000000001,11.3653,-1.7677799999999999,0.44395499999999999,1.49943
v44,2.87601,16.405200000000001,-0.82939099999999999,-0.0045734199999999999,-2.2096399999999998
v45,4.2055999999999996,4.34056,1.12582,-0.93578499999999998,-1.8512900000000001
v46,2.8971399999999998,16.062200000000001,-1.28826,-0.25961000000000001,-1.9604600000000001
v47,2.5771299999999999,22.119800000000001,1.94397,1.0252600000000001,-0.86038300000000001
v48,3.94387,5.6391799999999996,1.96058,-1.06246,-0.77312099999999995
v49,4.4528100000000004,3.3898899999999998,-1.62321,-1.51763,-0.79523999999999995
v5,3.2965900000000001,10.7727,0.59930499999999998,-0.12028999999999999,2.2796500000000002
v50,3.7822100000000001,6.6286399999999999,-0.0090934099999999997,-1.3552299999999999,-1.9322699999999999
v51,3.4100600000000001,9.6170899999999993,1.9184600000000001,-0.43988500000000003,-1.30247
v52,3.93424,5.6937100000000003,1.2884,-0.85813899999999999,1.7815799999999999
v53,3.9712999999999998,5.4865599999999999,-1.75139,-0.143593,-1.57558
v54,3.55016,8.3598499999999998,1.7104299999999999,-1.5527599999999999,-0.48353499999999999
v55,3.46387,9.1132899999999992,-0.71322200000000002,1.20624,-1.8991400000000001
v56,2.8105199999999999,17.515499999999999,-2.1857099999999998,0.51927500000000004,-0.72348900000000005
v57,3.6198700000000001,7.7969299999999997,1.90648,-0.61956500000000003,1.24576
v58,3.60358,7.92502,0.237376,-0.025327300000000001,-2.3480699999999999
v59,3.2067399999999999,11.785399999999999,2.3555899999999999,0.13609399999999999,-0.055701599999999997
v6,3.8925900000000002,5.9359000000000002,0.73751599999999995,-1.28023,1.8405100000000001
v60,3.5020099999999998,8.7722499999999997,-1.01542,-1.88453,0.99393299999999996
v61,3.4752299999999998,9.0103200000000001,-0.26517600000000002,1.94716,-1.3071600000000001
v62,4.1804699999999997,4.4510100000000001,-2.0291999999999999,-0.68668899999999999,-0.99057300000000004
v63,3.3959899999999998,9.7533499999999993,2.17035,0.30277199999999999,0.87655400000000006
v64,2.9177399999999998,15.7346,1.7196400000000001,0.48201699999999997,-1.5430299999999999
v65,3.1448,12.538500000000001,-1.8126,0.55865299999999996,-1.4045700000000001
v66,3.3311199999999999,10.407,2.18601,-0.871695,-0.17866499999999999
v67,3.84362,6.2337699999999998,0.63241199999999997,-0.79455100000000001,-2.1305299999999998
v68,3.0503800000000001,13.779999999999999,-0.65133700000000005,-1.1189100000000001,1.9733799999999999
v69,2.92266,15.657400000000001,0.068988499999999994,-0.065054699999999993,2.3582700000000001
