node_id,r,kappa,theta_0
v0,7.0272300000000003,6.81508,4.9531499999999999
v1,7.8679899999999998,4.4761199999999999,2.1900900000000001
v10,6.2409400000000002,10.0974,2.2768999999999999
v11,6.4028799999999997,9.3120700000000003,0.49314400000000003
v12,7.3051899999999996,5.9307999999999996,5.5323399999999996
v13,7.0853700000000002,6.6197900000000001,6.0867199999999997
v14,5.6411699999999998,13.628500000000001,0.022012199999999999
v15,6.8119699999999996,7.5895200000000003,5.35771
v16,6.0697700000000001,10.999700000000001,2.39107
v17,6.9914399999999999,6.93811,0.96403700000000003
v18,6.1409099999999999,10.6153,3.6268899999999999
v19,6.3882500000000002,9.3804400000000001,3.5154800000000002
v2,6.3683699999999996,9.4741300000000006,0.84596000000000005
v20,6.1430400000000001,10.603999999999999,0.27092100000000002
v21,5.3093300000000001,16.088200000000001,4.8790699999999996
v22,6.16242,10.5017,2.27298
v23,6.6548699999999998,8.2096900000000002,4.1574
v24,6.7071899999999998,7.9977099999999997,6.1381500000000004
v25,7.6138399999999997,5.0826500000000001,0.99881399999999998
v26,6.6027699999999996,8.4263899999999996,2.4927299999999999
v27,6.6371799999999999,8.2826500000000003,3.2255400000000001
v28,5.9454000000000002,11.705399999999999,2.86585
v29,6.1813099999999999,10.403,0.43909300000000001
v3,6.2477400000000003,10.0632,1.62937
v30,6.1735600000000002,10.4434,4.1442300000000003
v31,5.3561399999999999,15.715999999999999,1.5798399999999999
v32,7.1628100000000003,6.3683899999999998,0.77823799999999999
v33,6.391,9.36754,3.48915
v34,5.6401899999999996,13.635199999999999,5.1372799999999996
v35,7.2558299999999996,6.07897,0.99209999999999998
v36,5.5164299999999997,14.505599999999999,0.323411
v37,5.32721,15.945,4.5975200000000003
v38,6.1905700000000001,10.355,1.24146
v39,6.1865300000000003,10.3759,4.5883200000000004
v4,7.7869000000000002,4.66134,5.5264499999999996
v40,6.7330199999999998,7.8951099999999999,2.5578799999999999
v41,5.3707200000000004,15.601900000000001,3.2282799999999998
v42,5.5868700000000002,14.0036,0.79590799999999995
v43,7.4463800000000004,5.5265199999999997,0.50929800000000003
v44,5.7801299999999998,12.713800000000001,3.1997100000000001
v45,6.82517,7.5395799999999999,0.26643899999999998
v46,7.0030400000000004,6.8979900000000001,0.46201300000000001
v47,6.5048599999999999,8.8491499999999998,1.3128599999999999
v48,6.9746899999999998,6.9964700000000004,4.3901599999999998
v49,5.9888500000000002,11.453900000000001,5.6453800000000003
v5,6.4893799999999997,8.9179200000000005,2.3696700000000002
v50,6.3993200000000003,9.32864,5.52346
v51,8.1426800000000004,3.9016999999999999,2.3692700000000002
v52,5.48109,14.764200000000001,6.22546
v53,7.9600799999999996,4.2746899999999997,2.1600700000000002
v54,6.7162199999999999,7.9617000000000004,3.1553499999999999
v55,8.5375700000000005,3.20261,2.28017
v56,5.55532,14.2263,6.0523400000000001
v57,5.4576700000000002,14.9382,4.4806499999999998
v58,7.4285500000000004,5.5760300000000003,5.6790900000000004
v59,5.6152499999999996,13.8063,4.2268299999999996
v6,6.2730499999999996,9.9366400000000006,5.2015799999999999
v60,6.4722499999999998,8.9946099999999998,5.9383400000000002
v61,5.7292300000000003,13.041499999999999,3.6563599999999998
v62,7.1854199999999997,6.2967899999999997,0.056359800000000002
v63,5.5381200000000002,14.3492,1.3574200000000001
v64,5.7625900000000003,12.825799999999999,3.4880499999999999
v65,7.1557700000000004,6.3908399999999999,1.4075899999999999
v66,6.27067,9.9484399999999997,1.0739099999999999
v67,6.7302900000000001,7.9058599999999997,2.2919999999999998
v68,7.0249699999999997,6.8227799999999998,4.4604699999999999
v69,6.3715200000000003,9.4592299999999998,2.1999300000000002
v7,5.8932599999999997,12.0146,3.0575999999999999
v70,6.64147,8.2648799999999998,4.9172799999999999
v71,5.70139,13.224299999999999,0.76268400000000003
v72,5.64872,13.577199999999999,3.7053600000000002
v73,5.4952399999999999,14.6601,5.2515099999999997
v74,6.0329300000000003,11.2042,3.9500999999999999
v75,6.3981199999999996,9.3342799999999997,5.6968699999999997
v76,5.9360200000000001,11.760400000000001,1.40523
v77,6.13279,10.6585,3.7224200000000001
v78,6.4192999999999998,9.2359500000000008,1.7560800000000001
v79,5.73996,12.9717,5.9081099999999998
v8,5.76051,12.8391,6.0021399999999998
v80,5.7485400000000002,12.9162,5.7994599999999998
v81,6.72621,7.9220300000000003,1.68926
v82,6.8761400000000004,7.3498799999999997,4.8093700000000004
v83,5.7442599999999997,12.943899999999999,1.6063700000000001
v84,6.7840999999999996,7.6960100000000002,2.1501600000000001
v85,5.9817499999999999,11.4946,4.3193000000000001
v86,6.6788800000000004,8.1117399999999993,2.0032100000000002
v87,5.8411400000000002,12.331799999999999,5.4706999999999999
v88,5.4021100000000004,15.3589,4.0421300000000002
v89,5.7605500000000003,12.838900000000001,2.5266600000000001
v9,6.4432,9.1262299999999996,2.2119200000000001
