node_id,r,kappa,pos_0,pos_1,pos_2
v0,2.9333399999999998,15.528700000000001,0.60753199999999996,-0.036302300000000003,0.79346499999999998
v1,2.9494799999999999,15.280099999999999,-0.63747399999999999,-0.77045399999999997,-0.0051254300000000003
v10,3.14358,12.5844,-0.73905399999999999,-0.65975499999999998,0.136099
v11,4.0309999999999997,5.1811600000000002,-0.61905600000000005,-0.71708000000000005,-0.32025799999999999
v12,3.9364599999999998,5.6948999999999996,-0.44540000000000002,-0.620834,-0.645123
v13,2.8773599999999999,16.422799999999999,0.040339399999999997,-0.53317800000000004,-0.84504000000000001
v14,3.9490599999999998,5.62357,0.64117000000000002,-0.680724,0.35428300000000001
v15,3.10223,13.115600000000001,0.15753800000000001,-0.89646199999999998,0.41416999999999998
v16,3.1213199999999999,12.8675,0.72809299999999999,-0.55627599999999999,-0.40054699999999999
v17,3.9850400000000001,5.4248599999999998,0.20752699999999999,-0.63572499999999998,0.74349600000000005
v18,3.28288,10.947900000000001,-0.80795399999999995,-0.130328,0.57465200000000005
v19,3.2208199999999998,11.648899999999999,0.18921499999999999,-0.97262700000000002,0.13488600000000001
v2,2.8517199999999998,16.849399999999999,-0.772034,0.50154699999999997,-0.390403
v20,2.9872200000000002,14.7142,-0.85172099999999995,0.29812300000000003,0.43092200000000003
v21,3.06053,13.674099999999999,0.76190500000000005,0.55986800000000003,0.32565100000000002
v22,2.9331800000000001,15.5312,0.926817,-0.36644100000000002,-0.082042199999999996
v23,3.5710299999999999,8.2071400000000008,0.021151199999999998,-0.69590700000000005,0.71782100000000004
v24,3.75908,6.8001800000000001,-0.12241200000000001,-0.88373299999999999,-0.45169900000000002
v25,4.1166400000000003,4.7559500000000003,0.018579100000000001,-0.76630100000000001,0.64221300000000003
v26,2.8273899999999998,17.264299999999999,0.56264599999999998,-0.31393500000000002,-0.76477099999999998
v27,3.32544,10.4918,-0.24457499999999999,0.53532000000000002,-0.80846499999999999
v28,3.08832,13.2994,-0.22275300000000001,0.63358599999999998,-0.74091200000000002
v29,3.8634300000000001,6.1263899999999998,0.18903300000000001,0.54496299999999998,0.81687299999999996
v3,2.8898000000000001,16.219799999999999,-0.75542500000000001,-0.65076299999999998,0.076423400000000002
v30,3.1516500000000001,12.4831,-0.66570200000000002,-0.20963699999999999,-0.71616500000000005
v31,3.1359900000000001,12.680199999999999,-0.047338999999999999,0.857178,0.51283999999999996
v32,2.8809800000000001,16.363399999999999,-0.34100999999999998,-0.51238300000000003,-0.78814700000000004
v33,2.8463699999999998,16.939800000000002,-0.141624,0.96280299999999996,0.23011400000000001
v34,3.4833599999999998,8.9591399999999997,-0.872085,0.48464800000000002,0.067707299999999998
v35,3.5802999999999998,8.1313600000000008,-0.0429253,0.32448300000000002,0.94491700000000001
v36,2.9685100000000002,14.992100000000001,-0.026453000000000001,-0.73699499999999996,-0.67538100000000001
v37,3.8167,6.4194500000000003,0.58917699999999995,-0.77746899999999997,0.220027
v38,2.7383000000000002,18.872900000000001,-0.43199599999999999,0.86500600000000005,0.25523400000000002
v39,3.1116700000000002,12.9923,0.43105300000000002,-0.39456400000000003,0.81148799999999999
v4,3.59856,7.9842300000000002,0.67193099999999994,-0.64028700000000005,0.37221199999999999
v40,2.90848,15.919700000000001,0.078309199999999995,0.79219899999999999,0.60521800000000003
v41,4.3173399999999997,3.8910900000000002,0.18573200000000001,-0.51553599999999999,-0.83649700000000005
v42,2.97803,14.85,-0.70607900000000001,0.37593199999999999,-0.60010699999999995
v43,3.27847,10.9963,-0.22978100000000001,-0.94364999999999999,-0.23816999999999999
v44,2.9749300000000001,14.896100000000001,-0.588669,0.0185402,0.80816100000000002
