node_id,r,kappa,pos_0,pos_1,pos_2
v0,3.02203,13.6485,0.51696699999999995,1.5503,-1.7028700000000001
v1,3.0155400000000001,13.737500000000001,-1.6563399999999999,-1.0148999999999999,1.3405
v10,3.2572700000000001,10.787599999999999,-2.31975,0.347383,0.26174199999999997
v11,3.7306599999999999,6.7194200000000004,-1.90513,-0.12126000000000001,1.3878699999999999
v12,4.1229800000000001,4.5389099999999996,-0.71777299999999999,-0.20749100000000001,2.2387899999999998
v13,2.4666700000000001,23.7835,0.0085025599999999993,0.70757400000000004,2.2515999999999998
v14,4.1743699999999997,4.3115399999999999,0.55095499999999997,2.2921299999999998,-0.114042
v15,3.32355,10.095800000000001,-0.66331399999999996,2.20702,-0.50939000000000001
v16,3.0259200000000002,13.595599999999999,1.6331800000000001,0.63512599999999997,1.58107
v17,3.6080899999999998,7.59565,-0.99758999999999998,2.12575,0.23755999999999999
v18,2.9735900000000002,14.326000000000001,-1.2937000000000001,-1.3460300000000001,-1.44394
v19,3.62094,7.4986600000000001,0.055611099999999997,2.3030900000000001,0.51293599999999995
v2,2.8523900000000002,16.172000000000001,-0.10134600000000001,-2.0485899999999999,1.16767
v20,2.7960099999999999,17.1098,-0.84868299999999997,-2.08094,-0.72099899999999995
v21,2.95574,14.584,2.2640699999999998,0.325789,-0.58160400000000001
v22,3.1364899999999998,12.172499999999999,1.3106899999999999,1.5125500000000001,1.2508900000000001
v23,2.9822299999999999,14.2028,-1.35663,1.86249,-0.51099600000000001
v24,4.2276300000000004,4.0879099999999999,-1.27904,-0.135578,1.9789099999999999
v25,3.8353299999999999,6.0517000000000003,-0.348136,2.3342900000000002,0.017959099999999999
v26,3.3415300000000001,9.9159000000000006,1.42676,-0.099093299999999995,1.8774900000000001
v27,3.5795300000000001,7.8157500000000004,0.86372199999999999,-1.87025,1.1517599999999999
v28,3.3385400000000001,9.9455399999999994,1.4158299999999999,-1.67527,0.87138800000000005
v29,3.3454799999999998,9.8767300000000002,0.42911199999999999,0.511073,-2.2638699999999998
v3,2.39167,25.635899999999999,-2.1623999999999999,-0.76389899999999999,0.55758700000000005
v30,3.2041499999999998,11.376099999999999,-0.64754599999999995,-1.3292299999999999,1.8396399999999999
v31,2.9839600000000002,14.1782,1.13611,0.186219,-2.0603400000000001
v32,3.3244600000000002,10.086600000000001,-1.03067,-0.95548699999999998,1.8960999999999999
v33,3.1474600000000001,12.0397,1.2938099999999999,-1.3364400000000001,-1.45272
v34,3.4075700000000002,9.2822099999999992,-0.56907600000000003,-2.2890799999999998,0.081664799999999996
v35,3.4446599999999998,8.9442299999999992,-0.10739899999999999,-0.95980299999999996,-2.1535199999999999
v36,2.7078099999999998,18.6874,-0.61668699999999999,0.50124100000000005,2.2223600000000001
v37,4.2348400000000002,4.0585699999999996,0.61220799999999997,2.23516,0.44687399999999999
v38,2.6739999999999999,19.330100000000002,0.17424000000000001,-2.0575999999999999,-1.1429499999999999
v39,3.2229100000000002,11.1647,0.52604099999999998,2.1659299999999999,-0.77617599999999998
v4,3.6572499999999999,7.2312500000000002,1.06552,2.1053799999999998,-0.049605200000000002
v40,2.9365700000000001,14.866300000000001,0.92769100000000004,-1.8732500000000001,-1.09578
v41,4.3855300000000002,3.4908100000000002,0.35981299999999999,-0.56242499999999995,2.2637700000000001
v42,3.0202200000000001,13.673299999999999,0.75485800000000003,-2.2333799999999999,0.112453
v43,3.4880800000000001,8.5641700000000007,-1.5422800000000001,0.27816600000000002,1.7647699999999999
v44,2.7715700000000001,17.533200000000001,-0.92086500000000004,-0.30012899999999998,-2.1522899999999998
v45,4.2953299999999999,3.8203200000000002,0.426367,-0.96846900000000002,-2.1096699999999999
v46,2.7162999999999999,18.529399999999999,-1.3103499999999999,0.212427,-1.9514800000000001
v47,2.59091,21.004999999999999,1.89046,1.11056,-0.87364200000000003
v48,3.8923100000000002,5.7164999999999999,1.9606300000000001,-1.0627,-0.77268499999999996
v49,4.2164900000000003,4.1337000000000002,-1.37839,-1.88273,-0.35469099999999998
v5,3.2482700000000002,10.8851,0.76278999999999997,0.040240199999999997,2.2331500000000002
v50,3.78234,6.3809899999999997,0.20909,-1.4974700000000001,-1.81226
v51,3.3101099999999999,10.2324,2.02013,-0.45274599999999998,-1.1333599999999999
v52,3.78931,6.3367100000000001,1.2881100000000001,-0.85777499999999995,1.7819700000000001
v53,3.7337199999999999,6.6988899999999996,-1.86765,-0.31304300000000002,-1.40865
v54,3.5061499999999999,8.4108300000000007,1.6965699999999999,-1.5445199999999999,-0.55365900000000001
v55,3.4976799999999999,8.4823400000000007,-0.841526,1.3305199999999999,-1.7584
v56,2.71753,18.506799999999998,-2.17807,0.47404800000000002,-0.77569600000000005
v57,3.53051,8.2084200000000003,2.0188700000000002,-0.37361699999999998,1.16405
v58,3.6047199999999999,7.6212600000000004,0.080093399999999995,-0.21368599999999999,-2.3491200000000001
v59,3.1875499999999999,11.5665,2.3527200000000001,0.084433400000000006,0.167403
v6,3.8399700000000001,6.0236700000000001,0.70704,-1.0725499999999999,1.97994
v60,3.49661,8.4914299999999994,-1.2828999999999999,-1.7065399999999999,1.00614
v61,3.5442800000000001,8.0960999999999999,-0.216728,1.8682799999999999,-1.4258200000000001
v62,3.88815,5.7403199999999996,-2.2225999999999999,-0.63334199999999996,-0.47888500000000001
v63,3.3798300000000001,9.54331,2.0953300000000001,0.97234299999999996,0.48432799999999998
v64,2.8738899999999998,15.8279,1.7198100000000001,0.48159999999999997,-1.54297
v65,3.0131100000000002,13.770899999999999,-1.7073499999999999,1.06775,-1.2309699999999999
v66,3.2322299999999999,11.0611,2.2120700000000002,-0.81282799999999999,0.128357
v67,3.7339600000000002,6.6972800000000001,0.74632100000000001,-0.66014399999999995,-2.1395400000000002
v68,2.6764899999999998,19.2822,-1.3231900000000001,1.0783700000000001,1.6299399999999999
v69,2.9535900000000002,14.615399999999999,-0.12463299999999999,-0.15099699999999999,2.3520400000000001
v7,2.8469500000000001,16.260100000000001,-1.8201099999999999,-1.49712,0.12737999999999999
v8,2.7957700000000001,17.114000000000001,1.5810900000000001,1.7293499999999999,-0.28268100000000002
v9,3.73441,6.6943200000000003,-0.79964199999999996,1.88588,-1.1723600000000001
